food_id,food_name,category,expected_min_calories,expected_max_calories
1,pizza,fast_food,200,350
2,apple_pie,dessert,200,400
3,hamburger,fast_food,220,350
4,sushi,seafood,120,220
5,caesar_salad,salad,100,250
6,pad_thai,noodles,150,300
7,steak,meat,200,320
8,burrito,mexican,180,300
9,croissant,bakery,350,450
10,fried_rice,rice,140,250
11,ice_cream,dessert,180,280
12,pasta_carbonara,pasta,200,380
13,tacos,mexican,180,280
14,omelette,breakfast,130,220
15,chicken_curry,curry,110,220
16,salmon,seafood,150,250
17,french_fries,fast_food,250,350
18,ramen,soup,80,200
19,cheesecake,dessert,300,420
20,hummus,dip,140,240
